iter	RMSE
0	3.082082806
50	2.503162185
100	2.181587899
150	2.014535543
200	1.919849747
250	1.858638728
300	1.816124511
350	1.78578575
400	1.76123747
450	1.740536548
500	1.72364623
550	1.708448006
600	1.695784677
650	1.683971248
700	1.673660628
750	1.664197508
800	1.655456194
850	1.647352017
900	1.640174563
950	1.633179585
1000	1.626677622
1050	1.62004317
1100	1.613384674
1150	1.607064154
1200	1.601434664
1250	1.595781045
1300	1.590160084
1350	1.58498012
1400	1.57964881
1450	1.574829384
1500	1.569932121
1550	1.565786073
1600	1.561776485
1650	1.557798579
1700	1.553748693
1750	1.550098994
1800	1.546724343
1850	1.543087967
1900	1.539714143
1950	1.536407861
2000	1.533427314
2050	1.530367537
2100	1.527516373
2150	1.524589949
2200	1.521773459
2250	1.519127618
2300	1.516526456
2350	1.514000852
2400	1.511501313
2450	1.509174394
2500	1.506793671
2550	1.504514478
2600	1.502341651
2650	1.500347052
2700	1.4983926
2750	1.496592042
2800	1.494789274
2850	1.492860943
2900	1.490889466
2950	1.489178223
3000	1.487582746
3050	1.485751554
3100	1.483998541
3150	1.482404065
3200	1.480844918
3250	1.479394229
3300	1.477845414
3350	1.476475712
3400	1.475070896
3450	1.473647689
3500	1.472191198
3550	1.470999332
3600	1.469567351
3650	1.468279822
3700	1.467037015
3750	1.465908467
3800	1.464630994
3850	1.463419669
3900	1.462274025
3950	1.46113018
4000	1.460081488
4050	1.458992881
4100	1.457882818
4150	1.456808485
4200	1.455671261
4250	1.454650584
4300	1.453735922
4350	1.452779056
4400	1.45189932
4450	1.450871987
4500	1.449868062
4550	1.449021829
4600	1.448160779
4650	1.447305999
4700	1.446466217
4750	1.445667402
4800	1.444887638
4850	1.444102554
4900	1.443350096
4950	1.442487463
4999	1.441727889
